sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_01,28,c_01-028,MAYP1114611__27__00028.txt,continuous_spectra,sand,2025-05-20,3684886.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,29,c_01-029,MAYP1114611__28__00029.txt,continuous_spectra,sand,2025-05-20,5098188.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,30,c_01-030,MAYP1114611__29__00030.txt,continuous_spectra,sand,2025-05-20,7028598.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,31,c_01-031,MAYP1114611__30__00031.txt,continuous_spectra,sand,2025-05-20,6537421.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,32,c_01-032,MAYP1114611__31__00032.txt,continuous_spectra,sand,2025-05-20,6981635.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,33,c_01-033,MAYP1114611__32__00033.txt,continuous_spectra,sand,2025-05-20,6639668.440000001,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,34,c_01-034,MAYP1114611__33__00034.txt,continuous_spectra,sand,2025-05-20,4239304.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,35,c_01-035,MAYP1114611__34__00035.txt,continuous_spectra,sand,2025-05-20,2801809.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,39,c_01-039,MAYP1114611__38__00039.txt,continuous_spectra,sand,2025-05-20,2893054.5599999996,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,40,c_01-040,MAYP1114611__39__00040.txt,continuous_spectra,sand,2025-05-20,4317704.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,41,c_01-041,MAYP1114611__40__00041.txt,continuous_spectra,sand,2025-05-20,5528379.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,42,c_01-042,MAYP1114611__41__00042.txt,continuous_spectra,sand,2025-05-20,6025643.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,43,c_01-043,MAYP1114611__42__00043.txt,continuous_spectra,sand,2025-05-20,4413085.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,44,c_01-044,MAYP1114611__43__00044.txt,continuous_spectra,sand,2025-05-20,3536915.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,45,c_01-045,MAYP1114611__44__00045.txt,continuous_spectra,sand,2025-05-20,4171542.559999998,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,46,c_01-046,MAYP1114611__45__00046.txt,continuous_spectra,sand,2025-05-20,3951306.440000002,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,47,c_01-047,MAYP1114611__46__00047.txt,continuous_spectra,sand,2025-05-20,2624651.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,51,c_01-051,MAYP1114611__50__00051.txt,continuous_spectra,sand,2025-05-20,4653978.559999999,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_01,52,c_01-052,MAYP1114611__51__00052.txt,continuous_spectra,sand,2025-05-20,6975894.0,2616805.8000000003,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
